x_1,x_2,x_3,x_4,x_5,x_6,y
0.7153100380130427,0.9675816068824116,0.9511208291426441,0.35725992793701056,0.1588347508057827,0.7683886101161989,3.431331885986048
0.30805467889676097,0.8108881919770854,0.02003839454371492,0.7413906287144535,0.4113104594884124,0.3496668191002218,4.089568836527783
0.3042230386319186,0.4000264094891748,0.2227115132269173,0.3156571051090822,0.6886772097232317,0.9777057083552767,2.497481360487492
0.3206420135496313,0.45714778494629904,0.6031623913232029,0.26299927582891225,0.459904556101958,0.3017963078337914,2.2682948672963854
0.8920801896075861,0.9290653599939576,0.23375334440185425,0.8677103715760776,0.019237348358529194,0.5769460651385186,2.977876880278256
0.9095107626879981,0.207650283749502,0.05380761381465127,0.6158205355576581,0.40638035710451403,0.7006676785452025,3.7008952915889957
0.014827475584839878,0.8028286854760425,0.05244470416486613,0.08599164334891518,0.28833529088967413,0.27112579239169754,1.4530393329259166
0.32501639158865303,0.017929528071708223,0.5591593434469296,0.6893628472487631,0.10128218282935941,0.9563610946762986,1.4351428469792549
0.3920355271802394,0.8757127863942624,0.5618939096659855,0.7527335514013053,0.009138011648651134,0.21610990226372784,3.0659081539011193
0.9823854853046327,0.5892840063930289,0.7064738170826078,0.23520361343330687,0.045515401566355806,0.44177322390059925,2.9554490053749247
0.9441678195850016,0.4775779593943378,0.1317411315956969,0.967656347628024,0.9492476577377409,0.17987330164687754,5.621010321087347
0.6283251148032849,0.7064577021764153,0.4998516929409018,0.37285824655741817,0.7498192076782529,0.8749875387729167,3.4089295149194827
0.04580530129681626,0.06765113128060973,0.6009491681541941,0.9405738497374001,0.9397417129131407,0.2216012200830617,3.1238305868800116
0.1912170546960127,0.19554395688268567,0.22237585837082663,0.29361692341972667,0.11478389662015809,0.03474143320147438,1.355686874652411
0.434206260092575,0.4069850821379716,0.5473426717635296,0.6091959811824065,0.5705097165983323,0.0389404025303941,3.0932817440226494
0.959035624897787,0.6178661767301317,0.7082383419464098,0.5175698656364626,0.08328856504819304,0.41375337536595214,2.849425079389137
0.09470438928830738,0.14454829022325255,0.9908406291639872,0.9921585439371583,0.026806391200702717,0.5227776086213014,2.9791495219253896
0.7913523521289888,0.3794923011184901,0.5964227049808787,0.40835560934059445,0.46628114444025737,0.04163863172413773,3.254055371447875
0.1911918129818222,0.2608928246456622,0.8611907969249232,0.17929066347870692,0.6463435472978527,0.09286534643481825,2.369283742570464
0.5078511075660999,0.6455693672182431,0.833672749478575,0.8332088631001625,0.06356236092479906,0.09746295449339948,3.8119536773854414
0.7669708167044698,0.9192784495620481,0.9402668976443098,0.04204416186379001,0.36505971672699533,0.6685012848318432,2.7421949694644696
0.6924953480358907,0.16597913331940783,0.7230555969885584,0.8849560288420035,0.09016700157450108,0.29981502050720854,2.9023023681019144
0.7757478193658512,0.18926114392769533,0.2131004133911002,0.11058949341845148,0.3621036419001563,0.5625726533508772,1.8715073339956376
0.8135926907075943,0.6005284797113769,0.29809112766015466,0.5720124379700259,0.4717956982955299,0.0736959710746754,3.884259899727843
0.3057424247799513,0.45356250877468884,0.7846849635945917,0.7134153177216462,0.33753138532425475,0.8921155602807018,2.5000959093842456
0.364030595344241,0.7181046055669684,0.5208227471562351,0.33632334059448654,0.5762490243007071,0.30443326842306984,2.666878164460715
0.8157426744405807,0.2878853271732196,0.2513086469565986,0.8447414399072858,0.5845900564236849,0.7782007235370306,4.0278152261203175
0.038643111819479437,0.5448196162071215,0.6566703397516586,0.5937049693956651,0.33293533278018195,0.8267030708436713,1.2798390566497482
0.514454697559355,0.386828149576827,0.9065359013837136,0.39515589037219034,0.38959841607776247,0.9879086373459112,2.6880247951706524
0.9204046153204453,0.2812641521555279,0.35768985876366943,0.3253635301229054,0.44106561791226007,0.7410389038657531,2.271118108076087
0.8850039928330846,0.7292964115097963,0.5962448639974435,0.11200823635565582,0.37565330657612717,0.44280554809232264,2.561731209237559
0.8043039376387324,0.7958937485925746,0.5815005308815011,0.6403635609608673,0.7606476605576575,0.1526278163932404,3.691299515873646
0.02154883827104137,0.3289514548195386,0.12697467013341002,0.36404294633312684,0.13994750401555678,0.04787222888411735,1.228967717373038
0.887687078250198,0.6229718377266941,0.09024498910898082,0.3205605485389965,0.8570354299756205,0.8862598172467037,4.1530855517634295
0.9116639665227355,0.17859138987930445,0.8894267695892277,0.9499479823858038,0.33125101741851026,0.4466633918877,3.5686161172654547
0.6636700606237494,0.7909678827901601,0.9335368914530016,0.27279758902420426,0.7239608542398344,0.7499636801553958,4.1055557436418
0.298913898225311,0.281250755107759,0.9042417881502792,0.8765651106968745,0.8837757950891384,0.4963304806607789,4.295443234552644
0.48992737134364617,0.17095474562262936,0.39665479444103147,0.9748960221025991,0.8874527016712142,0.8796644771580013,3.326425188178131
0.76261942076788,0.9399613956663467,0.28762009173350234,0.8227399488268741,0.4523650700145322,0.7496653424750589,3.443295243173671
0.8130286787894132,0.4224842809496965,0.942172277404497,0.019517063262466827,0.2566031579018275,0.08545775934710997,2.7502007482370114
0.34334398548123224,0.6434999133494334,0.8828023684740437,0.8686239900391372,0.6057604287571362,0.7521469056415742,4.3065533902293565
0.3260671293927926,0.8092133595761616,0.8198173407610333,0.21341533721810513,0.1839630105909471,0.2668141487415848,2.572353431976685
0.7361812150693934,0.6861423172034329,0.33418500119256034,0.3532776258508198,0.790596872154085,0.7730562115461422,3.7745589741578187
0.6863558819813728,0.5646600540220723,0.6387426112806908,0.9915831928618193,0.7113448991499883,0.9485150012507841,4.529258657085806
0.5131972087298637,0.3716134590984259,0.7504202757555511,0.4049778594456094,0.7956405243040684,0.9301322089969728,2.928289437018497
0.4202604632125142,0.9185230365058683,0.5761542963206049,0.65483489067482,0.4332575084152692,0.12500023246398828,3.148877486972042
0.6571597430653424,0.1335420078709192,0.6020043332994767,0.3107191871312145,0.5574282998979453,0.05467223920654729,1.88774000317642
0.032433320339974925,0.88391972087281,0.7566877828797671,0.36942866866833035,0.10272663649775449,0.7769816399166084,1.0229903126657143
0.07568957580592683,0.70984883025679,0.7668279815932767,0.5976253284562725,0.6876456175996107,0.7099617122642987,2.543680032489595
0.573086754631505,0.5714106762744539,0.23994866539419357,0.9482857457515831,0.4868386805583007,0.17617247702018446,4.192999980506135
0.21027874074136133,0.32474776148480566,0.3906747191855894,0.28245556479775613,0.509238302018655,0.6845673333709928,1.5303637601505842
0.7747839952128177,0.14604415574762586,0.7811844216387411,0.2473660070431437,0.8469921486916285,0.015487865894023845,2.5457484132579036
0.7723639746052301,0.4431605554534057,0.2614475078111421,0.02627456031378128,0.7723211095888427,0.6311620848425216,2.7245360564906402
0.7099620806177208,0.7837595205905457,0.9155939659811155,0.20210880331197656,0.5351925411471611,0.8323055559011369,3.450995301962892
0.903602685643734,0.7453097250815051,0.8388932749500221,0.2624125548696107,0.3551063267908019,0.6418390009055488,3.0501455529642225
0.14083493815598902,0.6454422026762544,0.8954562059379102,0.0628757569783529,0.4464354420690272,0.06539642073935881,1.6326475521992299
0.2592403374349018,0.9924996719843636,0.29729991879879125,0.5636087787025711,0.3507636712202066,0.9909723706649283,2.900221618360575
0.2522992726043304,0.9726347706564041,0.10511701040554433,0.12676436057506824,0.15160541670749905,0.3560914791332198,2.795789320941607
0.7823886760885241,0.4000048744227902,0.10059063037548943,0.5110763989919864,0.6457759748174168,0.3804781915554206,3.599611884442103
0.5213446582347823,0.19253434266461233,0.5559075397391584,0.18898131907785165,0.6915150025807378,0.08475133730803741,1.8330367721355039
0.2526757900997859,0.4638382698215352,0.3055904407077087,0.9357255016134927,0.9712100345381447,0.1671176816619362,3.686588831653072
0.1364271418217199,0.8445766095126429,0.26352168350276484,0.3070975617012994,0.4557044757953512,0.27117579351541077,1.836681873683211
0.8930163346646532,0.45856308770073084,0.22240539396964587,0.09292847481624544,0.9972924127590999,0.7992023695299788,3.480580753904488
0.6921290467211955,0.3359819650532061,0.5620976104877669,0.8361543253914008,0.18709858550581937,0.6917488078194305,3.2162788671128584
0.5285249916193889,0.7412315006063612,0.5480952317444415,0.4020363771903328,0.6566308329805839,0.5836488297641262,3.6195395494822096
0.9654708675166476,0.6501374118018846,0.4223126794917682,0.8201209154888203,0.9947686429684875,0.863893214548839,4.2734795658913844
0.8495909496508409,0.9686976700757763,0.13844003523403892,0.3124895831368173,0.6403249693903407,0.9978051900130605,2.7406869605901445
0.17812137573397546,0.5492599813339645,0.9287948068392847,0.5000377757737882,0.45236989582771936,0.3847744582159668,2.995308017268634
0.5081305937529125,0.9674721910666791,0.42793596225803,0.44535730214012414,0.515252300963446,0.39122342799138765,3.3850514520514765
0.486078651589115,0.2909363113241984,0.12364229494508816,0.5579063506309532,0.8455111384836338,0.7360893755328096,3.4968662612117223
0.8442864208630089,0.8648241603271857,0.03707893915504379,0.40165118535141064,0.939110495786766,0.6443488277075152,4.342117147180836
0.1490880714437952,0.3509251505574409,0.15259329839106273,0.496802150626242,0.4539265311480527,0.013393447900397315,2.3699851418553215
0.4517862374567764,0.8096757423916385,0.29712623176423647,0.6793275175924675,0.7723700283475132,0.6554273047345044,3.998299924685406
0.6365405533378342,0.9259861844886909,0.6300935228217897,0.4146827782946909,0.9336884198553487,0.7196083899631894,3.6821403395215997
0.9452546146807087,0.6231910845463716,0.9709356703312397,0.684404746420473,0.2821205756954136,0.9859365920753632,4.70491064147976
0.8992649349229623,0.7285490877116588,0.2720676760059201,0.7143019192182636,0.4931605942333668,0.5867710026453947,3.9276840276830143
0.5338478698439092,0.9586396981639342,0.7898042718314594,0.7489267656439594,0.995417554952839,0.6844178110941063,4.787105686197123
0.6067207906298864,0.37515646272811154,0.9113863379639623,0.47093683604060055,0.353478565211064,0.7887477052745633,3.360376177411707
0.8524013431261609,0.5115837255892338,0.3915725750524808,0.003790080438445975,0.6196879558776626,0.09595962056739515,2.377252256452954
0.7443882652130144,0.8982919207651855,0.25327359392477666,0.753511072664483,0.6570315557571884,0.7346521759088477,4.085896404998127
0.8793356091241449,0.6728158970090862,0.4910668995591355,0.9090851179232865,0.15414842694784225,0.5468657139087001,3.874633871844342
0.8959306143317687,0.8735911047033308,0.8967120982073093,0.6526178754545597,0.8066170255444832,0.10007558293073726,3.984241010694346
0.8325860200290579,0.6182545059293629,0.010981868139468332,0.5245470241127357,0.41290060925806626,0.6698808430641064,4.337549198121779
0.009378209893879053,0.7397320822214933,0.48663147694210473,0.5595913257775841,0.5003234135683277,0.23450427468768298,1.602046156065277
0.31093387297100006,0.013062433104143234,0.7575952619051362,0.6408117587256512,0.6428424701678093,0.5378978534010095,2.1926124781288063
0.4035169875347209,0.33967312981226205,0.6011304291591861,0.9985246449493714,0.41048469437114565,0.28096020971591584,3.5753291539600016
0.6779153003032861,0.7704207370283034,0.49733938350450824,0.06205593784212471,0.32508246564706644,0.10453637697002982,2.0037063052727415
0.3068609815279688,0.40400795036802095,0.5536132014200361,0.021182897253821387,0.546430728191143,0.2508644173008785,1.4994972663660004
0.3235581310623503,0.3628467265559554,0.6192316579678383,0.9641679798548716,0.34678493418248335,0.43880662210825816,3.03567998843683
0.4002030395705224,0.9515522357833007,0.6820751544254234,0.4404746378390567,0.434129723862405,0.49412885867243206,3.2967540426301305
0.9553336004357854,0.552548491861153,0.3561855863629153,0.6123536933195347,0.10840750885313977,0.14848091929982232,3.326946058445288
0.4371578465443713,0.19249208503638648,0.5173745469377714,0.753440944819338,0.844743061362904,0.3209786243327396,2.97578333362437
0.1406722230591424,0.4722266888705705,0.27357021347957255,0.7420962301667162,0.4117072252702524,0.8593906433865881,2.7053865739053133
0.006355806676923703,0.5186712770549231,0.98399005247474,0.647194193134722,0.08278400753822857,0.9103821318439043,1.9556311055281375
0.2366126611163718,0.9887316340576321,0.18728806717741742,0.47189153801389183,0.7900237508387914,0.5351820865306982,3.884871169560661
0.9388108936714852,0.7182195389832122,0.15065722607082543,0.5760782509111123,0.019625311333283157,0.49036160808129914,3.396432435659645
0.9549925356181714,0.519402130577629,0.2688222757415958,0.7296460163159877,0.5993462005611501,0.5814091246550603,4.294192072567145
0.529001355948272,0.431990761007215,0.9200542505076958,0.8508145164357191,0.7026637597298496,0.21456945588660914,4.146883496128189
0.6463633447864693,0.9154949553979441,0.6588560580847713,0.12730404705016618,0.1912104075291846,0.9935711490896145,2.350063186180659
0.7959180098811374,0.6459410762768686,0.4559275256834502,0.27795860462031585,0.13125942920841271,0.7452727209723394,2.9647932131793673
0.05588762521170754,0.356086788541889,0.9253954075697839,0.39759475910666453,0.11388302750940027,0.23874587943954684,1.7716121281849895
0.37430729909325733,0.4646303618121411,0.9001471925026902,0.665498262669918,0.9933299901734814,0.27214640730242157,4.087125126268169
0.6422473024976013,0.2781247833611069,0.4015925059352843,0.39567141468796496,0.7550868248904223,0.6484123875646826,2.557276037398064
0.8982534293704897,0.9604286814628025,0.5636409631231923,0.23888504745049632,0.3127104703666297,0.3228465291898984,2.036965120333542
0.7268295611363326,0.7019450850187077,0.9053739819585763,0.03314297977827274,0.3355576755469285,0.355316771979564,3.0274780800040624
0.3500614658086789,0.392298262259949,0.3193986623947159,0.8425079412233755,0.6486247546368902,0.780942670160249,3.5265509794289565
0.9099823183862198,0.18321320246577122,0.4075372313969411,0.4189337629211216,0.4576719585501443,0.266927049685282,2.2997772119512976
0.6646194482509591,0.17701908489824758,0.793014594854856,0.32922899891564283,0.27134014406226015,0.7052411965292109,2.0652381104245943
0.8302352861025298,0.47774221902143243,0.6986388453566247,0.5308262211269705,0.057096606567453745,0.9348848634303774,3.242498795713298
0.3855075418322077,0.4675670499769544,0.04865039199668264,0.12291978669292214,0.7838536449883658,0.12413515699823774,3.1024554850310464
0.002158840749839963,0.417788638767448,0.11737643653796426,0.39735835809715647,0.8882258656128097,0.14428419465909392,2.4219669996202615
